customer_id,year_of_observation,insured_period,residential,building_painted,building_fenced,garden,settlement,building_dimension,building_type,date_of_occupancy,number_of_windows,geo_code,claim
H19937,2016,0.573770492,1,V,N,O,R,140.0,3,1950.0,3,33063,0
H3437,2016,0.415300546,1,V,N,O,R,500.0,3,1970.0,3,33063,0
H3851,2016,0.99726776,1,N,V,V,U,900.0,1,1960.0,   .,33063,0
H4231,2016,0.163934426,1,N,V,V,U,280.0,3,1960.0,   .,33063,0
H4807,2016,0.99726776,1,N,V,V,U,410.0,3,1960.0,   .,33063,0
H6646,2016,1.0,1,V,N,O,R,370.0,3,1800.0,4,33063,0
H570,2016,0.99726776,1,V,N,O,R,500.0,1,1970.0,1,33096,0
H18949,2016,0.745901639,1,V,N,O,R,6896.0,3,2012.0,3,33200,0
H5277,2016,1.0,0,V,N,O,R,350.0,1,1967.0,2,33236,0
H19928,2016,0.25136612,1,V,N,O,R,5998.0,1,1975.0,5,33249,0
H16908,2016,0.99726776,0,V,N,O,R,1285.0,2,2011.0,4,34003,0
H17276,2016,1.0,1,V,N,O,R,11000.0,2,1960.0,5,34023,1
H19931,2016,0.25136612,1,V,N,O,R,9000.0,2,1960.0,5,34023,1
H1588,2016,0.99726776,0,V,V,V,U,2500.0,2,1980.0,   .,34032,0
H1597,2016,0.99726776,0,V,V,V,U,1724.0,2,1980.0,   .,34032,0
H17509,2016,1.0,0,V,N,O,R,2304.0,2,1970.0,6,34032,0
H1887,2016,0.99726776,0,V,V,V,U,4035.0,2,1980.0,   .,34032,1
H4029,2016,1.0,0,V,V,V,U,750.0,2,1980.0,   .,34032,0
H4891,2016,1.0,0,V,V,V,U,980.0,2,1960.0,   .,34032,1
H6676,2016,1.0,0,V,V,V,U,1028.0,2,1960.0,   .,34032,0
H12839,2016,0.99726776,0,N,V,V,U,10.0,2,1980.0,   .,34108,0
H12706,2016,1.0,0,V,N,O,R,360.0,2,1900.0,3,34113,0
H14854,2016,0.99726776,0,N,V,V,U,310.0,2,1988.0,   .,34120,0
H13640,2016,0.99726776,0,N,V,V,U,400.0,2,1960.0,   .,34172,0
H19878,2016,0.0,0,V,N,O,R,1689.0,2,1900.0,4,34172,0
H2179,2016,1.0,0,V,N,O,R,2476.0,2,1988.0,4,34172,0
H3937,2016,0.415300546,0,V,V,V,U,800.0,2,1960.0,   .,34172,0
H4569,2016,0.99726776,0,V,N,O,R,330.0,2,1900.0,4,34172,1
H13107,2016,0.99726776,0,N,V,V,U,820.0,2,1960.0,   .,34301,1
H17559,2016,0.99726776,1,V,N,O,R,380.0,2,1930.0,4,34301,0
H19810,2016,0.99726776,0,V,N,O,R,985.0,2,2006.0,2,34301,1
H1353,2016,1.0,0,V,V,V,U,2710.0,2,1988.0,   .,34324,0
H1903,2016,1.0,0,V,V,V,U,1250.0,2,1980.0,   .,34324,1
H1431,2016,1.0,0,V,V,V,U,3757.0,2,1980.0,   .,34902,1
H1529,2016,0.24863388,0,V,V,V,U,1300.0,2,1980.0,   .,34902,0
H16264,2016,1.0,0,V,N,O,R,600.0,1,1950.0,3,35049,0
H17027,2016,1.0,0,V,N,O,R,1832.0,1,1990.0,4,35093,0
H19847,2016,0.836065574,0,V,N,O,R,410.0,1,1950.0,3,35093,0
H3707,2016,0.99726776,0,V,V,V,U,357.0,1,1960.0,   .,35093,0
H4534,2016,1.0,0,V,N,O,R,4461.0,1,1977.0,4,35093,0
H5868,2016,0.99726776,0,V,N,O,R,738.0,1,1900.0,3,35093,0
H14288,2016,1.0,0,N,V,V,U,450.0,1,1960.0,   .,35238,0
H17773,2016,0.99726776,0,V,N,O,R,2700.0,1,2011.0,3,35284,0
H6546,2016,1.0,0,V,N,O,R,350.0,1,2003.0,2,35284,0
H1283,2016,1.0,1,V,V,V,U,2420.0,1,,   .,35288,0
H15320,2016,1.0,0,V,N,O,R,1210.0,1,2002.0,3,35288,1
H15593,2016,0.99726776,0,V,N,O,R,4395.0,1,1971.0,6,35288,0
H16924,2016,1.0,0,V,N,O,R,1461.0,1,1960.0,6,35288,0
H18352,2016,1.0,0,V,N,O,R,1000.0,1,1900.0,4,35288,1
H19702,2016,0.99726776,0,V,N,O,R,1250.0,1,2015.0,5,35288,0
H2529,2016,1.0,0,V,V,V,U,1850.0,1,1960.0,   .,35288,1
H5615,2016,1.0,0,V,V,V,U,900.0,1,1960.0,   .,35288,0
H1547,2016,0.99726776,1,N,V,V,U,1100.0,1,1980.0,   .,36044,0
H1553,2016,0.99726776,1,N,V,V,U,2110.0,1,1980.0,   .,36044,1
H15791,2016,0.99726776,0,V,N,O,R,1911.0,1,1983.0,4,36044,0
H380,2016,0.99726776,0,V,N,O,R,6500.0,1,1979.0,5,36044,1
H377,2016,0.99726776,0,N,V,V,U,1566.0,1,1960.0,   .,36046,1
H17292,2016,0.99726776,1,V,N,O,R,7100.0,1,1969.0,>=10,37261,0
H7051,2016,0.99726776,1,V,N,O,R,780.0,2,1960.0,4,38001,0
H7005,2016,0.99726776,0,V,V,V,U,350.0,2,1960.0,   .,38006,0
H3963,2016,0.99726776,0,V,V,V,U,1254.0,2,,   .,38034,0
H5247,2016,0.920765027,1,V,V,V,U,660.0,2,1960.0,   .,38081,0
H18852,2016,0.99726776,0,V,N,O,R,460.0,2,2011.0,2,38126,1
H18903,2016,0.99726776,1,V,N,O,R,1050.0,2,2012.0,4,38126,0
H6,2016,1.0,0,V,V,V,U,190.0,2,1980.0,   .,38133,0
H14660,2016,0.99726776,0,N,V,V,U,4850.0,2,1960.0,   .,38138,1
H14319,2016,0.99726776,0,N,V,V,U,460.0,2,1980.0,   .,38151,0
H1612,2016,0.99726776,0,V,N,O,R,5060.0,2,1975.0,>=10,38151,0
H2156,2016,1.0,0,V,N,O,R,730.0,2,1960.0,4,38169,0
H6202,2016,0.99726776,0,V,N,O,R,1000.0,2,1930.0,3,38169,0
H1568,2016,0.99726776,1,V,N,O,R,776.0,3,1930.0,4,38185,1
H1575,2016,0.99726776,1,V,N,O,R,13280.0,2,1968.0,9,38185,1
H16011,2016,0.99726776,0,V,N,O,R,4377.0,3,2000.0,9,38185,0
H1616,2016,0.99726776,1,V,N,O,R,7300.0,2,1967.0,8,38185,1
H2142,2016,1.0,0,V,N,O,R,2260.0,2,1970.0,3,38185,0
H3052,2016,0.99726776,0,N,V,V,U,2675.0,3,1960.0,   .,38185,0
H4881,2016,0.87431694,1,V,V,V,U,200.0,3,1980.0,   .,38185,0
H5310,2016,0.99726776,0,V,V,V,U,1700.0,3,1960.0,   .,38185,1
H6723,2016,1.0,0,N,V,V,U,1110.0,3,1960.0,   .,38185,1
H673,2016,0.99726776,0,V,V,V,U,1500.0,3,1980.0,   .,38185,0
H2743,2016,1.0,0,V,N,O,R,460.0,2,1969.0,1,38229,0
H2746,2016,0.99726776,0,V,N,O,R,4142.0,2,1969.0,>=10,38229,1
H2750,2016,1.0,0,V,N,O,R,4142.0,2,1969.0,>=10,38229,0
H20,2016,0.99726776,0,V,N,O,R,968.0,2,1915.0,3,38239,0
H14490,2016,0.99726776,0,V,N,O,R,4700.0,2,1988.0,3,38247,1
H6427,2016,0.99726776,0,V,V,V,U,1750.0,2,1988.0,   .,38314,0
H5458,2016,1.0,0,V,N,O,R,685.0,2,1953.0,5,38400,0
H13944,2016,0.99726776,0,N,V,V,U,140.0,2,1960.0,   .,38408,0
H7251,2016,0.99726776,0,V,N,O,R,2100.0,2,1989.0,4,38421,0
H3261,2016,0.99726776,0,V,N,O,R,2000.0,2,1960.0,5,38516,1
H2338,2016,1.0,0,V,V,V,U,450.0,2,1960.0,   .,38544,1
H19475,2016,0.967213115,0,V,N,O,R,420.0,2,1810.0,4,38559,0
H15090,2016,1.0,1,V,N,O,R,510.0,2,1988.0,3,38565,0
H5111,2016,1.0,0,V,N,O,R,140.0,2,1960.0,3,38565,0
H15718,2016,0.830601093,0,V,N,O,R,335.0,2,1985.0,1,38567,0
H2401,2016,0.99726776,0,V,V,V,U,1210.0,2,1960.0,   .,38931,0
H4083,2016,0.99726776,0,V,N,O,R,600.0,2,1900.0,3,39097,0
H19690,2016,0.967213115,0,V,N,O,R,200.0,2,1900.0,3,40088,1
H19970,2016,0.584699454,1,V,N,O,R,7580.0,2,1970.0,8,40184,0
H7247,2016,0.99726776,0,V,N,O,R,2241.0,2,2004.0,3,40209,0
H5825,2016,1.0,0,V,V,V,U,1635.0,1,1980.0,   .,42094,0
H5809,2016,0.99726776,0,V,V,V,U,1918.0,1,1960.0,   .,42123,0
H15691,2016,0.99726776,0,V,N,O,R,4400.0,1,2009.0,6,42147,1
H19989,2016,0.032786885,0,V,N,O,R,3700.0,1,1970.0,6,42149,1
H6435,2016,0.494535519,0,V,V,V,U,1845.0,1,1980.0,   .,42186,0
H3721,2016,0.99726776,0,V,V,V,U,643.0,1,,   .,42187,0
H7074,2016,0.994535519,0,N,V,V,U,1360.0,1,1960.0,   .,42187,0
H2296,2016,1.0,0,V,N,O,R,1366.0,1,1963.0,5,42207,0
H1324,2016,0.579234973,0,N,V,V,U,300.0,2,1960.0,   .,42218,0
H14094,2016,1.0,0,N,V,V,U,515.0,2,1960.0,   .,42218,0
H1426,2016,1.0,1,V,V,V,U,213.0,2,,   .,42218,0
H1443,2016,1.0,0,V,N,O,R,3360.0,2,1920.0,6,42218,1
H18054,2016,0.99726776,0,V,N,O,R,5180.0,2,1980.0,7,42218,0
H19873,2016,0.99726776,1,V,N,O,R,907.0,2,1957.0,2,42218,0
H19932,2016,0.428961749,1,V,N,O,R,1764.0,2,1961.0,4,42218,0
H2863,2016,0.99726776,0,V,V,V,U,765.0,2,1960.0,   .,42218,0
H2990,2016,0.99726776,0,V,N,O,R,980.0,2,1915.0,5,42218,0
H5406,2016,1.0,0,V,V,V,U,2600.0,2,1988.0,   .,42218,0
H6116,2016,0.99726776,0,V,N,O,R,490.0,2,1940.0,4,42218,0
H3032,2016,1.0,0,V,N,O,R,800.0,1,1900.0,4,42279,0
H18457,2016,0.99726776,0,V,N,O,R,500.0,1,2000.0,4,42305,0
H6093,2016,0.99726776,0,V,V,V,U,4230.0,1,1980.0,   .,43041,0
H5875,2016,0.99726776,0,V,N,O,R,400.0,1,1930.0,3,43051,0
H13649,2016,0.99726776,0,V,N,O,R,2217.0,1,1900.0,4,43157,0
H3281,2016,1.0,0,V,V,V,U,5875.0,1,1980.0,   .,43157,0
H3734,2016,0.99726776,0,V,V,V,U,3760.0,1,1980.0,   .,43157,1
H3957,2016,0.99726776,0,V,N,O,R,1120.0,1,1975.0,4,43157,0
H3567,2016,0.99726776,0,V,V,V,U,7857.0,1,1980.0,   .,43251,0
H3798,2016,0.99726776,0,V,V,V,U,16218.0,1,1980.0,   .,43251,1
H3488,2016,0.193989071,0,V,N,O,R,1265.0,1,1850.0,4,44003,0
H15481,2016,0.967213115,1,V,N,O,R,2084.0,1,2008.0,4,44109,1
H19122,2016,0.99726776,1,V,N,O,R,2900.0,2,1990.0,4,44109,0
H2630,2016,0.99726776,0,V,V,V,U,2414.0,2,1960.0,   .,44109,0
H3600,2016,1.0,0,V,V,V,U,800.0,2,1980.0,   .,44109,0
H6251,2016,1.0,0,V,V,V,U,3068.0,2,1960.0,   .,44109,0
H17491,2016,1.0,1,V,N,O,R,855.0,1,2011.0,3,44194,0
H19558,2016,0.99726776,0,V,N,O,R,2206.0,1,2013.0,3,44204,0
H15906,2016,0.994535519,0,V,N,O,R,3575.0,1,2010.0,5,45155,0
H13815,2016,0.967213115,0,N,V,V,U,330.0,1,1960.0,   .,45234,0
H1723,2016,0.99726776,0,N,V,V,U,200.0,1,,   .,45285,0
H4575,2016,1.0,0,N,V,V,U,450.0,1,1980.0,   .,46102,0
H12717,2016,1.0,0,N,V,V,U,700.0,1,1960.0,   .,46176,0
H501,2016,1.0,0,V,N,O,R,300.0,1,1900.0,3,49007,0
H19300,2016,1.0,0,V,N,O,R,1131.0,1,2007.0,3,49050,0
H18088,2016,0.99726776,0,V,N,O,R,3700.0,1,1965.0,6,50147,0
H4414,2016,0.989071038,0,V,V,V,U,450.0,1,1960.0,   .,50218,0
H14442,2016,1.0,0,N,V,V,U,480.0,2,1980.0,   .,51454,0
H16970,2016,1.0,1,V,N,O,R,200.0,2,1930.0,2,51454,0
H2657,2016,0.99726776,1,V,V,V,U,1130.0,2,1960.0,   .,51454,0
H6352,2016,1.0,1,V,V,V,U,340.0,2,1960.0,   .,51454,0
H6784,2016,0.99726776,1,V,N,O,R,364.0,2,1935.0,4,51454,0
H7376,2016,1.0,0,N,V,V,U,800.0,2,1960.0,   .,51454,0
H6603,2016,0.99726776,0,V,V,V,U,1800.0,1,1960.0,   .,54184,0
H16678,2016,0.907103825,0,V,N,O,R,1640.0,1,2009.0,4,54321,0
H19070,2016,0.994535519,0,V,N,O,R,3768.0,1,2012.0,5,54323,0
H1268,2016,0.99726776,1,V,V,V,U,400.0,3,1960.0,   .,54395,0
H13049,2016,1.0,0,V,N,O,R,3200.0,3,1980.0,5,54395,1
H15023,2016,0.99726776,0,N,V,V,U,530.0,3,1960.0,   .,54395,0
H19815,2016,0.99726776,0,V,N,O,R,570.0,3,1920.0,5,54395,0
H2961,2016,1.0,0,V,N,O,R,696.0,3,1930.0,5,54395,0
H5970,2016,0.99726776,0,V,N,O,R,1100.0,3,1930.0,5,54395,1
H7209,2016,0.99726776,1,N,V,V,U,350.0,3,1960.0,   .,54395,1
H13456,2016,0.016393443,0,N,V,V,U,990.0,1,1980.0,   .,54431,0
H19891,2016,0.609289617,0,V,N,O,R,600.0,2,1970.0,4,56121,0
H6417,2016,0.99726776,1,N,V,V,U,300.0,2,1980.0,   .,56121,0
H13659,2016,1.0,0,V,N,O,R,1280.0,2,2004.0,2,57017,0
H16648,2016,0.99726776,0,V,N,O,R,14350.0,2,1960.0,7,57368,1
H19920,2016,0.50273224,0,V,N,O,R,805.0,2,1900.0,4,57368,0
H18434,2016,1.0,1,V,N,O,R,750.0,2,2000.0,4,57430,0
H14959,2016,0.99726776,0,N,V,V,U,2200.0,2,,   .,57463,1
H15124,2016,1.0,0,N,V,V,U,726.0,2,1960.0,   .,57463,0
H17365,2016,1.0,0,V,N,O,R,2600.0,2,1870.0,3,57463,0
H1826,2016,0.579234973,1,V,V,V,U,460.0,2,,   .,57463,0
H18424,2016,1.0,0,V,N,O,R,3330.0,2,1975.0,7,57463,1
H2105,2016,1.0,0,V,N,O,R,1450.0,2,1935.0,7,57463,0
H2514,2016,0.99726776,0,V,N,O,R,480.0,2,1989.0,2,57463,0
H3351,2016,0.99726776,0,N,V,V,U,1300.0,2,,   .,57463,0
H4781,2016,0.99726776,1,V,V,V,U,1250.0,2,1988.0,   .,57606,0
H17289,2016,1.0,0,V,N,O,R,890.0,1,1970.0,3,58194,1
H4245,2016,0.99726776,0,V,V,V,U,950.0,1,1960.0,   .,58194,0
H4626,2016,0.99726776,0,V,V,V,U,770.0,1,1960.0,   .,58194,0
H2721,2016,1.0,0,V,V,V,U,1860.0,2,1980.0,   .,59043,0
H19677,2016,1.0,0,V,N,O,R,2412.0,2,2014.0,8,59107,1
H16173,2016,1.0,1,V,N,O,R,4750.0,2,1980.0,6,59183,1
H15144,2016,0.99726776,0,N,V,V,U,1200.0,2,1988.0,   .,59279,1
H17138,2016,1.0,0,V,N,O,R,1050.0,2,1972.0,4,59340,0
H19786,2016,0.0,0,V,N,O,R,400.0,3,2015.0,3,59350,0
H19864,2016,0.75136612,1,V,N,O,R,470.0,2,1930.0,3,59350,0
H2393,2016,0.0,0,V,V,V,U,190.0,3,,   .,59350,0
H14169,2016,0.99726776,0,N,V,V,U,4500.0,2,1988.0,   .,59426,1
H14832,2016,0.99726776,0,N,V,V,U,1960.0,2,1988.0,   .,59426,1
H13572,2016,0.99726776,0,N,V,V,U,2900.0,3,1980.0,   .,59599,1
H15588,2016,0.99726776,0,V,N,O,R,10900.0,3,2009.0,5,59599,1
H15148,2016,0.99726776,0,V,N,O,R,11389.0,2,1979.0,>=10,60159,1
H15093,2016,0.99726776,0,V,N,O,R,11768.0,2,1991.0,4,60172,1
H7400,2016,0.99726776,0,V,V,V,U,872.0,2,1988.0,   .,60338,0
H13219,2016,1.0,1,N,V,V,U,150.0,2,1960.0,   .,62108,0
H16043,2016,1.0,0,V,N,O,R,750.0,2,2010.0,5,62108,0
H4120,2016,0.99726776,0,V,V,V,U,630.0,2,1960.0,   .,62108,0
H4423,2016,0.99726776,0,V,N,O,R,690.0,2,1930.0,4,62108,0
H4606,2016,1.0,0,N,V,V,U,145.0,2,1980.0,   .,62108,0
H2288,2016,0.99726776,0,V,N,O,R,1140.0,2,1900.0,4,62160,1
H14463,2016,0.99726776,0,N,V,V,U,1300.0,2,1988.0,   .,62201,0
H1644,2016,1.0,0,V,N,O,R,728.0,2,1968.0,4,62201,0
H1855,2016,0.99726776,0,V,N,O,R,1677.0,2,1970.0,3,62201,0
H6371,2016,0.99726776,0,V,V,V,U,1630.0,2,1988.0,   .,62201,0
H19676,2016,1.0,0,V,N,O,R,1011.0,2,2014.0,3,62300,0
H19853,2016,0.893442623,0,V,N,O,R,864.0,2,1950.0,3,62516,0
H13414,2016,0.99726776,0,N,V,V,U,2000.0,2,1988.0,   .,62571,0
H3262,2016,0.99726776,0,V,V,V,U,2400.0,2,1980.0,   .,62826,1
H3311,2016,0.99726776,0,V,N,O,R,590.0,2,1988.0,4,62826,0
H3325,2016,0.494535519,0,V,N,O,R,450.0,2,1988.0,3,62826,0
H3332,2016,0.99726776,0,V,N,O,R,480.0,2,1960.0,4,62826,0
H2479,2016,0.99726776,0,V,V,V,U,965.0,2,1988.0,   .,62899,0
H2428,2016,0.99726776,0,V,N,O,R,400.0,1,1980.0,3,63014,0
H2571,2016,0.99726776,0,V,N,O,R,600.0,1,1990.0,4,63032,0
H15018,2016,0.99726776,0,N,V,V,U,1558.0,1,1988.0,   .,63070,0
H16086,2016,1.0,0,V,N,O,R,2250.0,1,1980.0,3,63075,0
H19885,2016,0.836065574,0,V,N,O,R,1400.0,1,1963.0,4,63075,1
H320,2016,0.99726776,0,V,N,O,R,3910.0,1,1960.0,5,63075,0
H6452,2016,0.99726776,0,N,V,V,U,4200.0,1,1980.0,   .,63075,1
H13023,2016,0.99726776,0,V,N,O,R,2300.0,2,1750.0,4,63113,0
H13989,2016,1.0,0,N,V,V,U,910.0,2,1980.0,   .,63113,0
H15948,2016,1.0,0,V,N,O,R,3015.0,2,2007.0,6,63113,0
H17592,2016,0.99726776,0,V,N,O,R,2500.0,2,2011.0,7,63113,0
H18345,2016,1.0,0,V,N,O,R,3805.0,1,1970.0,4,63113,0
H2260,2016,0.99726776,0,V,N,O,R,4955.0,2,1985.0,3,63113,0
H2568,2016,0.99726776,0,V,N,O,R,2650.0,2,1960.0,5,63113,0
H278,2016,0.99726776,0,V,N,O,R,3100.0,1,1960.0,4,63113,0
H327,2016,0.99726776,0,V,N,O,R,6375.0,2,1962.0,5,63113,1
H3283,2016,0.99726776,0,V,V,V,U,673.0,2,1960.0,   .,63113,0
H3682,2016,0.99726776,0,V,N,O,R,2500.0,2,1900.0,5,63113,0
H5130,2016,0.99726776,0,V,N,O,R,1936.0,2,1930.0,7,63113,0
H6168,2016,0.99726776,0,N,V,V,U,2000.0,2,1980.0,   .,63113,0
H6480,2016,0.99726776,0,V,N,O,R,1100.0,2,2003.0,4,63113,0
H6812,2016,1.0,0,N,V,V,U,1187.0,2,1980.0,   .,63113,0
H6916,2016,1.0,0,V,N,O,R,2800.0,2,1970.0,5,63113,0
H4784,2016,0.99726776,0,V,V,V,U,7988.0,1,1980.0,   .,63124,0
H17318,2016,1.0,0,V,N,O,R,7500.0,1,1967.0,6,63308,0
H14848,2016,0.99726776,0,N,V,V,U,1200.0,1,1960.0,   .,63430,0
H14849,2016,0.99726776,0,N,V,V,U,1323.0,2,1980.0,   .,64024,1
H5030,2016,0.99726776,1,V,N,O,R,6417.0,2,1998.0,2,64024,0
H13201,2016,0.99726776,0,N,V,V,U,3496.0,2,1988.0,   .,64102,0
H16711,2016,0.99726776,0,V,N,O,R,5182.0,2,2010.0,6,64102,1
H4702,2016,0.99726776,0,V,N,O,R,530.0,2,1970.0,3,64102,0
H13580,2016,1.0,0,N,V,V,U,510.0,2,1960.0,   .,64122,0
H13590,2016,0.99726776,0,N,V,V,U,600.0,2,1980.0,   .,64122,0
H13597,2016,0.99726776,0,V,N,O,R,5634.0,2,1950.0,>=10,64122,1
H13653,2016,0.99726776,0,N,V,V,U,250.0,2,1960.0,   .,64122,0
H14524,2016,0.99726776,0,N,V,V,U,1200.0,2,1980.0,   .,64122,0
H18291,2016,1.0,1,V,N,O,R,575.0,2,1900.0,2,64122,0
H5935,2016,0.99726776,0,V,V,V,U,950.0,2,1960.0,   .,64122,0
H6227,2016,0.99726776,0,V,N,O,R,4400.0,2,2002.0,4,64129,1
H6313,2016,0.99726776,0,V,V,V,U,750.0,2,1988.0,   .,64129,0
H19081,2016,0.99726776,0,V,N,O,R,2412.0,3,2010.0,4,64189,1
H6912,2016,0.99726776,0,V,N,O,R,375.0,3,1800.0,3,64189,0
H7110,2016,0.99726776,0,N,V,V,U,1617.0,3,1988.0,   .,64189,0
H15916,2016,0.99726776,0,V,N,O,R,650.0,2,1954.0,2,64191,0
H14709,2016,0.99726776,0,N,V,V,U,544.0,2,1988.0,   .,64249,0
H6256,2016,0.967213115,0,N,V,V,U,475.0,2,,   .,64249,0
H19942,2016,0.344262295,0,V,N,O,R,5630.0,2,1990.0,6,64260,1
H15652,2016,0.663934426,0,V,N,O,R,15580.0,3,1900.0,5,64445,1
H18071,2016,0.99726776,0,V,N,O,R,860.0,3,1940.0,4,64445,0
H19322,2016,0.99726776,0,V,N,O,R,300.0,3,1900.0,3,64445,0
H19429,2016,0.99726776,0,V,N,O,R,2409.0,3,1996.0,5,64445,0
H5476,2016,1.0,0,N,V,V,U,400.0,3,1960.0,   .,64445,0
H5554,2016,0.99726776,0,N,V,V,U,4000.0,3,1980.0,   .,64445,0
H14063,2016,1.0,0,N,V,V,U,560.0,3,1980.0,   .,64483,0
H15382,2016,1.0,0,V,N,O,R,336.0,3,1700.0,3,64483,0
H19023,2016,0.99726776,0,V,N,O,R,400.0,3,1900.0,2,64483,0
H3639,2016,0.99726776,0,V,V,V,U,2750.0,3,,   .,64483,1
H4146,2016,1.0,0,N,V,V,U,480.0,3,,   .,64483,0
H4636,2016,0.99726776,0,N,V,V,U,385.0,3,,   .,64483,0
H5049,2016,1.0,0,V,V,V,U,649.0,3,,   .,64483,0
H5420,2016,0.99726776,0,V,V,V,U,2700.0,3,,   .,64483,0
H7049,2016,0.99726776,0,V,N,O,R,2800.0,3,1980.0,8,64483,0
H18787,2016,0.99726776,1,V,N,O,R,1650.0,2,1978.0,6,65017,0
H14065,2016,0.418032787,0,V,N,O,R,3770.0,2,2002.0,5,65388,0
H5134,2016,0.99726776,0,N,V,V,U,695.0,2,1988.0,   .,65388,0
H2305,2016,0.0,0,V,V,V,U,300.0,4,,   .,65440,0
H2286,2016,0.99726776,0,V,V,V,U,280.0,2,1960.0,   .,66037,1
H6694,2016,0.99726776,1,V,N,O,R,815.0,2,1989.0,4,66124,0
H19174,2016,1.0,1,V,N,O,R,999.0,2,2007.0,3,66130,0
H19340,2016,0.99726776,1,V,N,O,R,880.0,2,1960.0,4,66130,0
H14907,2016,1.0,0,V,N,O,R,2450.0,2,1991.0,6,66136,0
H15533,2016,0.99726776,0,V,N,O,R,460.0,2,2005.0,3,66136,0
H16659,2016,0.99726776,0,V,N,O,R,380.0,2,2009.0,2,66136,0
H17751,2016,0.99726776,1,V,N,O,R,10438.0,2,2011.0,4,66136,0
H17969,2016,0.99726776,0,V,N,O,R,1423.0,2,2011.0,4,66136,0
H15445,2016,1.0,0,V,N,O,R,1150.0,2,1960.0,4,66164,0
H16399,2016,1.0,0,V,N,O,R,5860.0,2,1986.0,3,66182,0
H16558,2016,0.99726776,0,V,N,O,R,2000.0,2,1984.0,1,66182,0
H19212,2016,0.99726776,1,V,N,O,R,680.0,2,1940.0,5,66218,0
H16821,2016,0.99726776,0,V,N,O,R,1600.0,2,1999.0,5,67169,0
H13221,2016,0.994535519,0,N,V,V,U,1100.0,2,1988.0,   .,67180,0
H14008,2016,0.494535519,0,N,V,V,U,840.0,2,1988.0,   .,67180,0
H2275,2016,0.99726776,0,V,V,V,U,550.0,2,,   .,67447,1
H1301,2016,0.99726776,0,V,V,V,U,1880.0,3,1960.0,   .,67482,0
H17169,2016,0.99726776,1,V,N,O,R,1114.0,3,1990.0,4,67482,0
H19371,2016,0.99726776,0,V,N,O,R,350.0,3,1992.0,5,67482,0
H3359,2016,0.99726776,0,V,V,V,U,1200.0,3,1988.0,   .,67482,1
H7335,2016,0.99726776,1,V,N,O,R,1100.0,3,1930.0,5,67482,0
H3305,2016,1.0,0,V,V,V,U,1700.0,2,1988.0,   .,68004,1
H3340,2016,0.99726776,0,V,N,O,R,1200.0,2,1998.0,3,68004,0
H19529,2016,1.0,0,V,N,O,R,480.0,2,2003.0,3,68013,0
H1816,2016,1.0,1,V,N,O,R,480.0,2,1900.0,4,68066,0
H15887,2016,0.967213115,0,V,N,O,R,5235.0,2,2006.0,3,68256,0
H2809,2016,1.0,0,V,V,V,U,3346.0,2,1980.0,   .,68278,0
H16380,2016,0.99726776,0,V,N,O,R,800.0,2,1995.0,3,68297,0
H18280,2016,1.0,0,V,N,O,R,1080.0,2,1960.0,5,69091,0
H18528,2016,1.0,0,V,N,O,R,1220.0,2,1955.0,4,69091,0
H19850,2016,0.846994536,0,V,N,O,R,440.0,2,1600.0,3,69136,0
H16426,2016,0.99726776,0,V,N,O,R,11900.0,2,1970.0,>=10,69202,1
H18555,2016,0.967213115,1,V,N,O,R,8382.0,2,2012.0,4,69244,0
H16516,2016,0.967213115,1,V,N,O,R,3933.0,2,2009.0,5,69266,0
H5995,2016,0.99726776,0,V,N,O,R,550.0,2,1930.0,3,69266,0
H18811,2016,0.99726776,1,V,N,O,R,1128.0,2,1993.0,3,69294,0
H18359,2016,1.0,0,V,N,O,R,450.0,2,1970.0,3,69387,0
H4957,2016,1.0,1,V,V,V,U,473.0,2,1960.0,   .,69388,1
H5088,2016,0.994535519,0,V,N,O,R,2752.0,1,1948.0,4,71270,0
H6698,2016,0.99726776,0,N,V,V,U,2120.0,1,1980.0,   .,73003,0
H2154,2016,0.99726776,0,V,V,V,U,2140.0,1,1980.0,   .,73004,1
H19859,2016,0.890710383,0,V,N,O,R,3700.0,1,2007.0,6,73011,1
H5504,2016,1.0,0,N,V,V,U,900.0,1,,   .,73011,1
H13104,2016,0.99726776,0,V,N,O,R,2850.0,1,1960.0,>=10,73065,0
H19991,2016,0.00273224,0,V,N,O,R,4760.0,1,1980.0,6,73065,0
H2185,2016,1.0,0,N,V,V,U,2075.0,1,1988.0,   .,73065,0
H4742,2016,0.99726776,0,V,V,V,U,1010.0,1,1960.0,   .,73065,1
H6410,2016,1.0,0,V,V,V,U,1922.0,1,1988.0,   .,73087,0
H1605,2016,0.99726776,0,V,N,O,R,2417.0,1,1993.0,4,73094,0
H7206,2016,0.99726776,0,V,V,V,U,600.0,1,1988.0,   .,73099,0
H18152,2016,1.0,0,V,N,O,R,290.0,1,1960.0,3,73116,0
H2186,2016,1.0,0,V,V,V,U,4903.0,1,1980.0,   .,73179,0
H4563,2016,1.0,0,N,V,V,U,1430.0,1,1960.0,   .,73186,0
H18165,2016,1.0,0,V,N,O,R,7678.0,1,1994.0,6,73222,0
H4370,2016,0.994535519,0,N,V,V,U,2478.0,1,1960.0,   .,73248,1
H4100,2016,0.99726776,0,N,V,V,U,1468.0,1,1988.0,   .,73285,0
H15129,2016,1.0,0,V,N,O,R,3826.0,1,2009.0,5,73303,0
